n,seed,pair_status,a_to_b_status,a_to_b_distance,a_to_b_time_ms,b_to_a_status,b_to_a_distance,b_to_a_time_ms,max_k,timeout_sec
30,57,ok,ok,27,0.002,ok,27,16.418,90,2
30,58,ok,ok,25,0.003,ok,25,968.222,90,2
30,59,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,60,ok,ok,27,53.398,ok,27,0.003,90,2
30,61,ok,ok,29,27.521,ok,29,0.003,90,2
30,62,ok,ok,28,1913.199,ok,28,0.003,90,2
30,63,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,64,ok,ok,20,0.002,ok,20,17.628,90,2
30,65,ok,ok,25,32.276,ok,25,0.003,90,2
30,66,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,67,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,68,ok,ok,26,115.944,ok,26,0.003,90,2
30,69,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,70,ok,ok,25,23.343,ok,25,0.003,90,2
30,71,ok,ok,27,250.783,ok,27,0.003,90,2
30,72,ok,ok,26,51.678,ok,26,0.003,90,2
30,73,ok,ok,27,0.002,ok,27,15.834,90,2
30,74,ok,ok,26,0.002,ok,26,17.248,90,2
30,75,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,76,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,77,ok,ok,26,0.003,ok,26,74.156,90,2
30,78,ok,ok,23,23.219,ok,23,0.002,90,2
30,79,ok,ok,24,0.002,ok,24,37.344,90,2
30,80,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,81,ok,ok,29,1066.073,ok,29,0.003,90,2
30,82,ok,ok,23,16.695,ok,23,0.002,90,2
30,83,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,84,ok,ok,31,0.013,ok,31,1313.546,90,2
30,85,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,86,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,87,ok,ok,27,19.220,ok,27,0.002,90,2
30,88,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,89,ok,ok,19,17.059,ok,19,0.003,90,2
30,90,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,91,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,92,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,93,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,94,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,95,ok,ok,28,121.256,ok,28,0.003,90,2
30,96,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,97,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,98,timeout,timeout,,2000.000,timeout,,2000.000,90,2
30,99,ok,ok,27,82.182,ok,27,0.003,90,2
30,100,ok,ok,23,0.003,ok,23,22.629,90,2
31,0,ok,ok,26,0.002,ok,26,41.266,93,2
31,1,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,2,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,3,ok,ok,28,0.003,ok,28,27.218,93,2
31,4,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,5,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,6,ok,ok,28,0.002,ok,28,17.007,93,2
31,7,ok,ok,32,291.858,ok,32,0.003,93,2
31,8,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,9,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,10,ok,ok,30,1466.568,ok,30,0.003,93,2
31,11,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,12,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,13,ok,ok,26,34.593,ok,26,0.003,93,2
31,14,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,15,ok,ok,26,103.477,ok,26,0.003,93,2
31,16,ok,ok,28,335.458,ok,28,0.003,93,2
31,17,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,18,ok,ok,26,79.989,ok,26,0.003,93,2
31,19,ok,ok,27,0.003,ok,27,36.595,93,2
31,20,ok,ok,33,0.003,ok,33,1310.065,93,2
31,21,ok,ok,31,1017.029,ok,31,0.003,93,2
31,22,ok,ok,32,1161.014,ok,32,0.003,93,2
31,23,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,24,ok,ok,25,128.298,ok,25,0.003,93,2
31,25,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,26,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,27,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,28,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,29,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,30,ok,ok,30,0.003,ok,30,22.697,93,2
31,31,ok,ok,26,49.047,ok,26,0.003,93,2
31,32,ok,ok,29,25.977,ok,29,0.002,93,2
31,33,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,34,ok,ok,28,39.703,ok,28,0.002,93,2
31,35,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,36,ok,ok,22,16.035,ok,22,0.002,93,2
31,37,ok,ok,30,89.344,ok,30,0.003,93,2
31,38,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,39,ok,ok,34,279.022,ok,34,0.003,93,2
31,40,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,41,ok,ok,25,0.003,ok,25,868.388,93,2
31,42,ok,ok,23,24.411,ok,23,0.003,93,2
31,43,ok,ok,33,1275.130,ok,33,0.003,93,2
31,44,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,45,ok,ok,30,21.402,ok,30,0.003,93,2
31,46,ok,ok,27,72.338,ok,27,0.003,93,2
31,47,ok,ok,28,44.610,ok,28,0.003,93,2
31,48,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,49,ok,ok,32,1002.579,ok,32,0.003,93,2
31,50,ok,ok,28,132.183,ok,28,0.003,93,2
31,51,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,52,ok,ok,28,68.627,ok,28,0.003,93,2
31,53,ok,ok,25,0.003,ok,25,19.668,93,2
31,54,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,55,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,56,ok,ok,29,1551.130,ok,29,0.003,93,2
31,57,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,58,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,59,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,60,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,61,ok,ok,32,22.101,ok,32,0.003,93,2
31,62,ok,ok,30,1097.326,ok,30,0.003,93,2
31,63,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,64,ok,ok,27,0.002,ok,27,17.108,93,2
31,65,ok,ok,18,0.003,ok,18,20.718,93,2
31,66,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,67,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,68,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,69,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,70,ok,ok,26,23.342,ok,26,0.002,93,2
31,71,ok,ok,32,642.867,ok,32,0.003,93,2
31,72,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,73,ok,ok,24,16.797,ok,24,0.002,93,2
31,74,ok,ok,29,270.832,ok,29,0.003,93,2
31,75,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,76,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,77,ok,ok,24,82.394,ok,24,0.003,93,2
31,78,ok,ok,22,15.550,ok,22,0.002,93,2
31,79,ok,ok,24,34.386,ok,24,0.002,93,2
31,80,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,81,ok,ok,31,1966.871,ok,31,0.003,93,2
31,82,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,83,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,84,ok,ok,31,649.657,ok,31,0.003,93,2
31,85,ok,ok,33,180.154,ok,33,0.003,93,2
31,86,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,87,ok,ok,26,0.002,ok,26,16.821,93,2
31,88,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,89,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,90,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,91,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,92,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,93,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,94,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,95,ok,ok,26,148.933,ok,26,0.003,93,2
31,96,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,97,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,98,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,99,timeout,timeout,,2000.000,timeout,,2000.000,93,2
31,100,ok,ok,24,0.002,ok,24,18.591,93,2
32,0,ok,ok,25,0.003,ok,25,35.461,96,2
32,1,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,2,ok,ok,26,607.751,ok,26,0.003,96,2
32,3,ok,ok,26,25.990,ok,26,0.002,96,2
32,4,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,5,ok,ok,29,233.963,ok,29,0.003,96,2
32,6,ok,ok,33,0.002,ok,33,17.274,96,2
32,7,ok,ok,35,460.561,ok,35,0.003,96,2
32,8,ok,ok,30,50.923,ok,30,0.002,96,2
32,9,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,10,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,11,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,12,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,13,ok,ok,27,41.703,ok,27,0.002,96,2
32,14,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,15,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,16,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,17,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,18,ok,ok,25,36.751,ok,25,0.006,96,2
32,19,ok,ok,27,0.006,ok,27,34.035,96,2
32,20,ok,ok,28,0.003,ok,28,42.442,96,2
32,21,ok,ok,24,18.705,ok,24,0.002,96,2
32,22,ok,ok,34,1966.919,ok,34,0.003,96,2
32,23,ok,ok,32,0.003,ok,32,1588.584,96,2
32,24,ok,ok,32,0.003,ok,32,1009.553,96,2
32,25,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,26,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,27,ok,ok,31,477.081,ok,31,0.004,96,2
32,28,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,29,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,30,ok,ok,34,1506.952,ok,34,0.003,96,2
32,31,ok,ok,29,55.519,ok,29,0.003,96,2
32,32,ok,ok,26,23.616,ok,26,0.002,96,2
32,33,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,34,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,35,ok,ok,31,0.003,ok,31,125.364,96,2
32,36,ok,ok,26,15.010,ok,26,0.002,96,2
32,37,ok,ok,37,571.102,ok,37,0.003,96,2
32,38,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,39,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,40,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,41,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,42,ok,ok,22,15.368,ok,22,0.002,96,2
32,43,ok,ok,38,825.990,ok,38,0.003,96,2
32,44,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,45,ok,ok,29,497.322,ok,29,0.003,96,2
32,46,ok,ok,28,409.287,ok,28,0.003,96,2
32,47,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,48,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,49,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,50,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,51,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,52,ok,ok,28,50.853,ok,28,0.003,96,2
32,53,ok,ok,24,0.003,ok,24,19.919,96,2
32,54,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,55,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,56,ok,ok,26,0.003,ok,26,798.205,96,2
32,57,ok,ok,31,0.003,ok,31,141.785,96,2
32,58,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,59,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,60,ok,ok,30,1176.721,ok,30,0.002,96,2
32,61,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,62,ok,ok,28,503.335,ok,28,0.003,96,2
32,63,ok,ok,30,1084.328,ok,30,0.003,96,2
32,64,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,65,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,66,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,67,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,68,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,69,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,70,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,71,ok,ok,27,23.179,ok,27,0.002,96,2
32,72,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,73,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,74,ok,ok,29,660.830,ok,29,0.004,96,2
32,75,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,76,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,77,ok,ok,22,0.002,ok,22,38.075,96,2
32,78,ok,ok,21,16.195,ok,21,0.002,96,2
32,79,ok,ok,24,458.730,ok,24,0.003,96,2
32,80,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,81,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,82,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,83,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,84,ok,ok,30,75.642,ok,30,0.003,96,2
32,85,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,86,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,87,ok,ok,30,0.002,ok,30,17.281,96,2
32,88,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,89,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,90,ok,ok,27,780.597,ok,27,0.003,96,2
32,91,ok,ok,31,1264.852,ok,31,0.003,96,2
32,92,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,93,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,94,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,95,ok,ok,26,49.319,ok,26,0.002,96,2
32,96,ok,ok,25,0.002,ok,25,83.840,96,2
32,97,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,98,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,99,timeout,timeout,,2000.000,timeout,,2000.000,96,2
32,100,ok,ok,25,21.968,ok,25,0.002,96,2
33,0,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,1,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,2,ok,ok,31,1405.243,ok,31,0.003,99,2
33,3,ok,ok,29,17.078,ok,29,0.002,99,2
33,4,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,5,ok,ok,25,31.058,ok,25,0.002,99,2
33,6,ok,ok,35,0.002,ok,35,18.917,99,2
33,7,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,8,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,9,ok,ok,31,522.437,ok,31,0.003,99,2
33,10,ok,ok,20,0.002,ok,20,17.456,99,2
33,11,ok,ok,28,64.935,ok,28,0.003,99,2
33,12,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,13,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,14,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,15,ok,ok,24,0.002,ok,24,14.887,99,2
33,16,ok,ok,31,246.319,ok,31,0.003,99,2
33,17,ok,ok,27,40.548,ok,27,0.003,99,2
33,18,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,19,ok,ok,33,43.897,ok,33,0.006,99,2
33,20,ok,ok,34,0.003,ok,34,523.541,99,2
33,21,ok,ok,28,125.180,ok,28,0.002,99,2
33,22,ok,ok,28,193.858,ok,28,0.002,99,2
33,23,ok,ok,24,24.650,ok,24,0.002,99,2
33,24,ok,ok,24,0.002,ok,24,16.193,99,2
33,25,ok,ok,25,15.488,ok,25,0.002,99,2
33,26,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,27,ok,ok,34,367.556,ok,34,0.003,99,2
33,28,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,29,ok,ok,31,432.833,ok,31,0.003,99,2
33,30,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,31,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,32,ok,ok,25,60.097,ok,25,0.002,99,2
33,33,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,34,ok,ok,31,17.202,ok,31,0.002,99,2
33,35,ok,ok,34,0.003,ok,34,547.188,99,2
33,36,ok,ok,28,15.793,ok,28,0.002,99,2
33,37,ok,ok,24,16.078,ok,24,0.002,99,2
33,38,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,39,ok,ok,29,27.062,ok,29,0.006,99,2
33,40,ok,ok,26,0.003,ok,26,85.723,99,2
33,41,ok,ok,26,0.003,ok,26,565.448,99,2
33,42,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,43,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,44,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,45,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,46,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,47,ok,ok,32,0.003,ok,32,324.350,99,2
33,48,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,49,ok,ok,33,572.454,ok,33,0.003,99,2
33,50,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,51,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,52,ok,ok,29,396.194,ok,29,0.003,99,2
33,53,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,54,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,55,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,56,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,57,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,58,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,59,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,60,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,61,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,62,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,63,ok,ok,26,385.165,ok,26,0.003,99,2
33,64,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,65,ok,ok,34,1452.576,ok,34,0.003,99,2
33,66,ok,ok,28,99.363,ok,28,0.003,99,2
33,67,ok,ok,30,765.045,ok,30,0.003,99,2
33,68,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,69,ok,ok,32,295.188,ok,32,0.003,99,2
33,70,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,71,ok,ok,29,21.124,ok,29,0.003,99,2
33,72,ok,ok,30,270.224,ok,30,0.003,99,2
33,73,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,74,ok,ok,29,0.003,ok,29,135.172,99,2
33,75,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,76,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,77,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,78,ok,ok,26,715.097,ok,26,0.003,99,2
33,79,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,80,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,81,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,82,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,83,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,84,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,85,ok,ok,24,16.351,ok,24,0.002,99,2
33,86,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,87,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,88,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,89,ok,ok,27,128.390,ok,27,0.003,99,2
33,90,ok,ok,30,350.853,ok,30,0.003,99,2
33,91,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,92,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,93,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,94,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,95,ok,ok,29,382.181,ok,29,0.003,99,2
33,96,ok,ok,33,0.003,ok,33,1057.316,99,2
33,97,ok,ok,29,0.003,ok,29,99.536,99,2
33,98,timeout,timeout,,2000.000,timeout,,2000.000,99,2
33,99,ok,ok,30,0.003,ok,30,405.162,99,2
33,100,ok,ok,26,22.139,ok,26,0.002,99,2
34,0,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,1,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,2,ok,ok,33,1825.359,ok,33,0.003,102,2
34,3,ok,ok,27,16.843,ok,27,0.002,102,2
34,4,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,5,ok,ok,27,255.581,ok,27,0.002,102,2
34,6,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,7,ok,ok,34,211.653,ok,34,0.002,102,2
34,8,ok,ok,25,17.391,ok,25,0.002,102,2
34,9,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,10,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,11,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,12,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,13,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,14,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,15,ok,ok,33,0.003,ok,33,985.446,102,2
34,16,ok,ok,26,0.003,ok,26,65.920,102,2
34,17,ok,ok,29,23.545,ok,29,0.003,102,2
34,18,ok,ok,26,317.545,ok,26,0.003,102,2
34,19,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,20,ok,ok,30,432.144,ok,30,0.003,102,2
34,21,ok,ok,33,1965.692,ok,33,0.003,102,2
34,22,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,23,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,24,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,25,ok,ok,26,130.066,ok,26,0.003,102,2
34,26,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,27,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,28,ok,ok,29,34.608,ok,29,0.002,102,2
34,29,ok,ok,33,755.070,ok,33,0.003,102,2
34,30,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,31,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,32,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,33,ok,ok,35,0.002,ok,35,50.725,102,2
34,34,ok,ok,28,56.286,ok,28,0.003,102,2
34,35,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,36,ok,ok,28,15.778,ok,28,0.003,102,2
34,37,ok,ok,28,25.564,ok,28,0.002,102,2
34,38,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,39,ok,ok,23,16.101,ok,23,0.002,102,2
34,40,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,41,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,42,ok,ok,29,71.005,ok,29,0.004,102,2
34,43,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,44,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,45,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,46,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,47,ok,ok,30,1146.541,ok,30,0.003,102,2
34,48,ok,ok,27,109.678,ok,27,0.003,102,2
34,49,ok,ok,27,0.003,ok,27,151.897,102,2
34,50,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,51,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,52,ok,ok,28,44.135,ok,28,0.002,102,2
34,53,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,54,ok,ok,32,422.709,ok,32,0.003,102,2
34,55,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,56,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,57,ok,ok,27,20.438,ok,27,0.003,102,2
34,58,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,59,ok,ok,22,95.429,ok,22,0.003,102,2
34,60,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,61,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,62,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,63,ok,ok,30,0.003,ok,30,1582.053,102,2
34,64,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,65,ok,ok,24,64.360,ok,24,0.003,102,2
34,66,ok,ok,28,104.296,ok,28,0.002,102,2
34,67,ok,ok,32,0.003,ok,32,895.477,102,2
34,68,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,69,ok,ok,29,0.003,ok,29,721.002,102,2
34,70,ok,ok,28,0.002,ok,28,16.455,102,2
34,71,ok,ok,34,235.072,ok,34,0.003,102,2
34,72,ok,ok,22,15.796,ok,22,0.002,102,2
34,73,ok,ok,30,64.266,ok,30,0.002,102,2
34,74,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,75,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,76,ok,ok,22,20.848,ok,22,0.002,102,2
34,77,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,78,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,79,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,80,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,81,ok,ok,33,0.003,ok,33,473.366,102,2
34,82,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,83,ok,ok,32,1516.332,ok,32,0.003,102,2
34,84,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,85,ok,ok,29,237.571,ok,29,0.003,102,2
34,86,ok,ok,29,514.751,ok,29,0.003,102,2
34,87,ok,ok,28,0.002,ok,28,16.268,102,2
34,88,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,89,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,90,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,91,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,92,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,93,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,94,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,95,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,96,ok,ok,30,162.701,ok,30,0.003,102,2
34,97,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,98,ok,ok,33,872.625,ok,33,0.003,102,2
34,99,timeout,timeout,,2000.000,timeout,,2000.000,102,2
34,100,timeout,timeout,,2000.000,timeout,,2000.000,102,2
35,0,ok,ok,37,0.003,ok,37,19.624,105,2
35,1,ok,ok,34,1181.838,ok,34,0.004,105,2
35,2,ok,ok,26,121.453,ok,26,0.002,105,2
35,3,timeout,timeout,,2000.000,timeout,,2000.000,105,2
35,4,ok,ok,28,0.002,ok,28,36.254,105,2
35,5,timeout,timeout,,2000.000,timeout,,2000.000,105,2
